Year,Month,Commodity,Country,Currency,Price
2021,10,Rice,India,USD,162.9194599492263
2020,11,Rice,India,BRL,210.19272852587773
2021,8,Wheat,USA,INR,250.49409505439422
2021,12,Wheat,USA,USD,199.4289056797149
2021,1,Corn,India,BRL,336.23977315467744
2020,8,Soybeans,USA,CNY,167.10330934859104
2020,11,Soybeans,Brazil,INR,380.2591871020018
2020,2,Soybeans,India,CNY,278.05918958327356
2023,9,Corn,Brazil,USD,69.58878536443946
2022,4,Corn,USA,INR,153.90312862468568
2021,4,Wheat,Brazil,USD,443.0686036325432
2020,11,Corn,China,INR,51.46124555416423
2022,5,Wheat,Brazil,USD,465.76994912564027
2020,11,Soybeans,Brazil,CNY,244.07080152794836
2022,11,Soybeans,China,INR,170.9481289260395
2023,4,Rice,USA,BRL,210.62390543315502
2023,5,Wheat,USA,INR,259.0978531373648
2020,4,Corn,China,INR,164.12548673965603
2021,7,Soybeans,China,BRL,446.65008112657614
2023,1,Wheat,USA,INR,184.857178821819
2023,5,Corn,China,USD,370.531504426306
2023,11,Wheat,Brazil,CNY,236.4606147882732
2023,10,Soybeans,China,USD,217.8544242377742
2022,9,Wheat,India,USD,157.60317526700925
2022,8,Rice,Brazil,INR,138.3849172152846
2020,1,Wheat,USA,INR,77.97642494284904
2022,7,Rice,China,CNY,96.70833065929413
2023,11,Soybeans,India,USD,111.28889262701858
2022,11,Rice,USA,CNY,165.18189467304123
2021,6,Rice,Brazil,BRL,390.5063659520781
2022,5,Wheat,Brazil,CNY,314.9443375263791
2022,1,Wheat,India,USD,429.81135001367306
2022,12,Soybeans,India,BRL,136.57729107518537
2021,2,Soybeans,China,CNY,447.4908710735599
2023,6,Soybeans,USA,CNY,72.08992259556582
2021,3,Wheat,USA,USD,218.78785554605534
2023,8,Rice,USA,CNY,233.2517309309396
2022,4,Corn,China,CNY,57.484117188734984
2023,9,Soybeans,India,USD,214.68511416499945
2023,2,Corn,USA,INR,401.5221348441474
2020,2,Corn,China,USD,465.00056303601565
2023,9,Corn,USA,BRL,86.08646223100641
2023,8,Soybeans,China,USD,140.70181376960556
2021,6,Corn,China,CNY,56.32762079481933
2021,6,Corn,USA,INR,213.48687771667707
2021,7,Corn,USA,INR,207.30437176649968
2020,12,Soybeans,China,CNY,194.88618209320464
2021,3,Corn,USA,CNY,394.49588443363274
2021,8,Soybeans,Brazil,INR,364.7433012955395
2023,4,Rice,India,INR,233.4458372805317
2020,1,Corn,USA,CNY,265.1108616204111
2020,10,Corn,Brazil,USD,104.87423422127296
2023,5,Wheat,Brazil,CNY,154.84011462976756
2021,12,Rice,India,INR,266.4586294611757
2021,6,Corn,USA,BRL,404.9894219284091
2021,6,Rice,Brazil,USD,64.61852656700874
2021,11,Soybeans,India,USD,292.9025659406525
2021,1,Rice,Brazil,BRL,70.81930318116157
2023,7,Soybeans,Brazil,INR,263.17851559932
2023,4,Soybeans,Brazil,BRL,462.33113556595094
2020,8,Rice,Brazil,USD,268.62494844789364
2021,9,Rice,China,CNY,241.05702587477978
2021,5,Rice,India,USD,122.3447459846745
2022,2,Wheat,India,CNY,101.58797915466118
2022,12,Corn,China,BRL,74.66587613703663
2021,1,Soybeans,India,BRL,291.9092962637894
2020,9,Wheat,USA,BRL,260.4182731619262
2020,2,Corn,Brazil,CNY,117.53105543236391
2020,11,Soybeans,USA,USD,439.07167515550066
2023,4,Wheat,Brazil,CNY,274.1125828339417
2023,9,Wheat,Brazil,USD,75.9814192830145
